sample_id,raw_input,normalized_degree_part,canonical_degree,canonical_field,degree_level,degree_short_code,split_pattern,expected_layer,expected_status,gold_confidence,training_use,source
L1-04913,M. Sc - Computer Science (Applications),m sc,Master of Computer Applications,Computer Science (Applications),PG OTHER,MCA,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04914,MCA (Hons),mca,Master of Computer Applications,,PG OTHER,MCA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04915,M.S. / Computer Applications,ms,Master of Computer Applications,Computer Applications,PG OTHER,MCA,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04916,mca,mca,Master of Computer Applications,,PG OTHER,MCA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04917,M C A (Hons),m c a,Master of Computer Applications,,PG OTHER,MCA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04918,Master of Computer Applications in Computer Applications,master of computer applications,Master of Computer Applications,Computer Applications,PG OTHER,MCA,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04919,Master of Computer Applications / Computer Science (Applications),master of computer applications,Master of Computer Applications,Computer Science (Applications),PG OTHER,MCA,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04920,M.S. - Computer Applications,ms,Master of Computer Applications,Computer Applications,PG OTHER,MCA,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04921,"M. Sc, Computer Applications",m sc,Master of Computer Applications,Computer Applications,PG OTHER,MCA,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04922,Master of Computer Applications (Hons),master of computer applications,Master of Computer Applications,,PG OTHER,MCA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04923,M C A,m c a,Master of Computer Applications,,PG OTHER,MCA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04924,MSc (Computer Applications),msc,Master of Computer Applications,Computer Applications,PG OTHER,MCA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04925,MSC / Computer Science (Applications),msc,Master of Computer Applications,Computer Science (Applications),PG OTHER,MCA,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04926,m c a,m c a,Master of Computer Applications,,PG OTHER,MCA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04927,M C A Hons,m c a,Master of Computer Applications,,PG OTHER,MCA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04928,"Master of Computer Applications, Computer Applications",master of computer applications,Master of Computer Applications,Computer Applications,PG OTHER,MCA,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04929,M.Sc in Computer Applications,msc,Master of Computer Applications,Computer Applications,PG OTHER,MCA,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04930,"M.Sc, Computer Applications",msc,Master of Computer Applications,Computer Applications,PG OTHER,MCA,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04931,MS in Computer Applications,ms,Master of Computer Applications,Computer Applications,PG OTHER,MCA,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04932,M. Sc in Computer Science (Applications),m sc,Master of Computer Applications,Computer Science (Applications),PG OTHER,MCA,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04933,"M.S., Computer Science (Applications)",ms computer science,Master of Computer Applications,,PG OTHER,MCA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04934,"MS, Computer Applications",ms,Master of Computer Applications,Computer Applications,PG OTHER,MCA,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04935,M.Sc - Computer Science (Applications),msc,Master of Computer Applications,Computer Science (Applications),PG OTHER,MCA,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04936,M.Sc (Computer Science (Applications)),msc,Master of Computer Applications,Computer Science (Applications),PG OTHER,MCA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04937,M. Sc / Computer Applications,m sc,Master of Computer Applications,Computer Applications,PG OTHER,MCA,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04938,"Master of Computer Applications, Computer Science (Applications)",master of computer applications computer science,Master of Computer Applications,,PG OTHER,MCA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04939,M.Sc / Computer Science (Applications),msc,Master of Computer Applications,Computer Science (Applications),PG OTHER,MCA,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04940,Master of Computer Applications - Computer Science (Applications),master of computer applications,Master of Computer Applications,Computer Science (Applications),PG OTHER,MCA,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04941,M.Sc / Computer Applications,msc,Master of Computer Applications,Computer Applications,PG OTHER,MCA,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04942,Master of Computer Applications in Computer Science (Applications),master of computer applications,Master of Computer Applications,Computer Science (Applications),PG OTHER,MCA,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04943,M.Sc (Computer Applications),msc,Master of Computer Applications,Computer Applications,PG OTHER,MCA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04944,M.S. in Computer Applications,ms,Master of Computer Applications,Computer Applications,PG OTHER,MCA,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04945,M. Sc (Computer Applications),m sc,Master of Computer Applications,Computer Applications,PG OTHER,MCA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04946,MS - Computer Science (Applications),ms,Master of Computer Applications,Computer Science (Applications),PG OTHER,MCA,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04947,MS in Computer Science (Applications),ms,Master of Computer Applications,Computer Science (Applications),PG OTHER,MCA,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04948,M.S. (Computer Science (Applications)),ms,Master of Computer Applications,Computer Science (Applications),PG OTHER,MCA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04949,M.C.A. Hons,mca,Master of Computer Applications,,PG OTHER,MCA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04950,"MSC, Computer Science (Applications)",msc computer science,Master of Computer Applications,,PG OTHER,MCA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04951,MSc / Computer Science (Applications),msc,Master of Computer Applications,Computer Science (Applications),PG OTHER,MCA,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04952,M.Sc in Computer Science (Applications),msc,Master of Computer Applications,Computer Science (Applications),PG OTHER,MCA,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04953,MasterofComputerApplications,masterofcomputerapplications,Master of Computer Applications,,PG OTHER,MCA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04954,M. Sc in Computer Applications,m sc,Master of Computer Applications,Computer Applications,PG OTHER,MCA,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04955,MS - Computer Applications,ms,Master of Computer Applications,Computer Applications,PG OTHER,MCA,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04956,MS / Computer Science (Applications),ms,Master of Computer Applications,Computer Science (Applications),PG OTHER,MCA,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04957,Master of Computer Applications (Computer Science (Applications)),master of computer applications,Master of Computer Applications,Computer Science (Applications),PG OTHER,MCA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04958,MSc - Computer Applications,msc,Master of Computer Applications,Computer Applications,PG OTHER,MCA,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04959,MSc / Computer Applications,msc,Master of Computer Applications,Computer Applications,PG OTHER,MCA,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04960,Master of Computer Applications (Computer Applications),master of computer applications,Master of Computer Applications,Computer Applications,PG OTHER,MCA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04961,m.c.a.,mca,Master of Computer Applications,,PG OTHER,MCA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04962,MS (Computer Science (Applications)),ms,Master of Computer Applications,Computer Science (Applications),PG OTHER,MCA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04963,M. Sc - Computer Applications,m sc,Master of Computer Applications,Computer Applications,PG OTHER,MCA,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04964,MS / Computer Applications,ms,Master of Computer Applications,Computer Applications,PG OTHER,MCA,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04965,M.S. - Computer Science (Applications),ms,Master of Computer Applications,Computer Science (Applications),PG OTHER,MCA,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04966,Master of Computer Applications / Computer Applications,master of computer applications,Master of Computer Applications,Computer Applications,PG OTHER,MCA,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04967,"MSC, Computer Applications",msc,Master of Computer Applications,Computer Applications,PG OTHER,MCA,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04968,"M. Sc, Computer Science (Applications)",m sc computer science,Master of Computer Applications,,PG OTHER,MCA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04969,MSC (Computer Applications),msc,Master of Computer Applications,Computer Applications,PG OTHER,MCA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04970,Master of Engineering,master of engineering,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04971,ME,me,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04972,Master of Engineering / Information Technology,master of engineering,Master of Engineering,Information Technology,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04974,Master of Engineering - Civil Engineering,master of engineering,Master of Engineering,Civil Engineering,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04979,Master of Engineering in Metallurgical Engineering,master of engineering,Master of Engineering,Metallurgical Engineering,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04984,"Master of Engineering, Business Administration",master of engineering,Master of Engineering,Business Administration,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04985,"Master of Engineering, Biotechnology Engineering",master of engineering,Master of Engineering,Biotechnology Engineering,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04988,Master of Engineering (Textile Engineering),master of engineering,Master of Engineering,Textile Engineering,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04992,Master of Engineering / Production Engineering,master of engineering,Master of Engineering,Production Engineering,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04994,Master of Engineering / Biotechnology Engineering,master of engineering,Master of Engineering,Biotechnology Engineering,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04998,Master of Engineering (Instrumentation Engineering),master of engineering,Master of Engineering,Instrumentation Engineering,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05004,Master of Engineering - Cybersecurity,master of engineering,Master of Engineering,Cybersecurity,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05008,Master of Engineering (Metallurgical Engineering),master of engineering,Master of Engineering,Metallurgical Engineering,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05015,Master of Engineering - Production Engineering,master of engineering,Master of Engineering,Production Engineering,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05022,Master of Engineering (Chemical Engineering),master of engineering,Master of Engineering,Chemical Engineering,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05025,Master of Engineering (Civil Engineering),master of engineering,Master of Engineering,Civil Engineering,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05041,Master of Engineering / Chemistry,master of engineering,Master of Engineering,Chemistry,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05049,"Master of Engineering, Mechanical Engineering",master of engineering,Master of Engineering,Mechanical Engineering,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05051,Master of Engineering / Chemical Engineering,master of engineering,Master of Engineering,Chemical Engineering,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05058,Master of Engineering (Finance),master of engineering,Master of Engineering,Finance,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05060,Master of Engineering in Production Engineering,master of engineering,Master of Engineering,Production Engineering,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05062,"Master of Engineering, Physics",master of engineering,Master of Engineering,Physics,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05066,Master of Engineering / Electrical Engineering,master of engineering,Master of Engineering,Electrical Engineering,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05068,Master of Engineering in Aerospace Engineering,master of engineering,Master of Engineering,Aerospace Engineering,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05073,Master of Engineering (Hons),master of engineering,Master of Engineering,,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05074,Master of Engineering / Business Administration,master of engineering,Master of Engineering,Business Administration,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05083,Master of Engineering in Finance,master of engineering,Master of Engineering,Finance,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05089,Master of Engineering (Business Administration),master of engineering,Master of Engineering,Business Administration,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05090,Master of Engineering / Civil Engineering,master of engineering,Master of Engineering,Civil Engineering,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05093,Master of Engineering in Electrical Engineering,master of engineering,Master of Engineering,Electrical Engineering,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05102,MEng,meng,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05104,meng,meng,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05107,Master of Engineering in Civil Engineering,master of engineering,Master of Engineering,Civil Engineering,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05112,Master of Engineering (Electronics and Communication Engineering),master of engineering,Master of Engineering,Electronics and Communication Engineering,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05113,Master of Engineering in Biotechnology Engineering,master of engineering,Master of Engineering,Biotechnology Engineering,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05129,Master of Engineering / Computer Science and Engineering,master of engineering,Master of Engineering,Computer Science and Engineering,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05133,Master of Engineering in Physics,master of engineering,Master of Engineering,Physics,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05137,Master of Engineering - Electronics and Communication Engineering,master of engineering,Master of Engineering,Electronics and Communication Engineering,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05142,Master of Engineering (Data Science),master of engineering,Master of Engineering,Data Science,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05143,Master of Engineering in Food Technology,master of engineering,Master of Engineering,Food Technology,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05146,M Eng,m eng,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05148,Master of Engineering / Data Science,master of engineering,Master of Engineering,Data Science,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05154,me,me,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05155,"Master of Engineering, Chemical Engineering",master of engineering,Master of Engineering,Chemical Engineering,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05158,Master of Engineering in Data Science,master of engineering,Master of Engineering,Data Science,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05160,M.E. (Hons),me,Master of Engineering,,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05164,Master of Engineering / Mathematics,master of engineering,Master of Engineering,Mathematics,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05165,"Master of Engineering, Food Technology",master of engineering,Master of Engineering,Food Technology,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05166,MENG,meng,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05167,"Master of Engineering, Environmental Engineering",master of engineering,Master of Engineering,Environmental Engineering,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05174,Master of Engineering in Business Administration,master of engineering,Master of Engineering,Business Administration,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05176,Master of Engineering - Aerospace Engineering,master of engineering,Master of Engineering,Aerospace Engineering,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05178,Master of Engineering - Metallurgical Engineering,master of engineering,Master of Engineering,Metallurgical Engineering,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05179,M.E. Hons,me,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05183,ME (Hons),me,Master of Engineering,,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05187,Master of Engineering / Cybersecurity,master of engineering,Master of Engineering,Cybersecurity,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05189,"Master of Engineering, Electronics and Communication Engineering",master of engineering,Master of Engineering,Electronics and Communication Engineering,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05191,"Master of Engineering, Textile Engineering",master of engineering,Master of Engineering,Textile Engineering,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05201,Master of Engineering Hons,master of engineering,Master of Engineering,,PG ENGINEERING,ME,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05210,"Master of Engineering, Metallurgical Engineering",master of engineering,Master of Engineering,Metallurgical Engineering,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05222,Master of Engineering - Computer Science and Engineering,master of engineering,Master of Engineering,Computer Science and Engineering,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05229,"Master of Engineering, Chemistry",master of engineering,Master of Engineering,Chemistry,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05234,Master of Engineering (Artificial Intelligence and Machine Learning),master of engineering,Master of Engineering,Artificial Intelligence and Machine Learning,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05236,Master of Engineering - Chemistry,master of engineering,Master of Engineering,Chemistry,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05239,Master of Engineering in Mathematics,master of engineering,Master of Engineering,Mathematics,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05246,Master of Engineering / Electronics and Communication Engineering,master of engineering,Master of Engineering,Electronics and Communication Engineering,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05247,Master of Engineering - Textile Engineering,master of engineering,Master of Engineering,Textile Engineering,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05248,Master of Engineering in Chemistry,master of engineering,Master of Engineering,Chemistry,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05249,"Master of Engineering, Mathematics",master of engineering,Master of Engineering,Mathematics,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05253,"Master of Engineering, Production Engineering",master of engineering,Master of Engineering,Production Engineering,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05254,Master of Engineering (Chemistry),master of engineering,Master of Engineering,Chemistry,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05259,Master of Engineering / Artificial Intelligence and Machine Learning,master of engineering,Master of Engineering,Artificial Intelligence and Machine Learning,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05268,Master of Engineering (Cybersecurity),master of engineering,Master of Engineering,Cybersecurity,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05270,Master of Engineering - Mathematics,master of engineering,Master of Engineering,Mathematics,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05275,Master of Engineering / Mining Engineering,master of engineering,Master of Engineering,Mining Engineering,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05286,Master of Engineering - Environmental Engineering,master of engineering,Master of Engineering,Environmental Engineering,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05287,M.Eng (Hons),meng,Master of Engineering,,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05304,Master of Engineering (Computer Science and Engineering),master of engineering,Master of Engineering,Computer Science and Engineering,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05305,Master of Engineering in Information Technology,master of engineering,Master of Engineering,Information Technology,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05306,"Master of Engineering, Cybersecurity",master of engineering,Master of Engineering,Cybersecurity,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05310,"Master of Engineering, Civil Engineering",master of engineering,Master of Engineering,Civil Engineering,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05314,Master of Engineering - Mining Engineering,master of engineering,Master of Engineering,Mining Engineering,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05317,Master of Engineering (Information Technology),master of engineering,Master of Engineering,Information Technology,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05320,Master of Engineering / Metallurgical Engineering,master of engineering,Master of Engineering,Metallurgical Engineering,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05323,Master of Engineering / Finance,master of engineering,Master of Engineering,Finance,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05337,"Master of Engineering, Artificial Intelligence and Machine Learning",master of engineering,Master of Engineering,Artificial Intelligence and Machine Learning,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05343,Master of Engineering in Electronics and Communication Engineering,master of engineering,Master of Engineering,Electronics and Communication Engineering,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05345,Master of Engineering - Food Technology,master of engineering,Master of Engineering,Food Technology,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05351,Master of Engineering in Software Engineering,master of engineering,Master of Engineering,Software Engineering,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05353,Master of Engineering / Aerospace Engineering,master of engineering,Master of Engineering,Aerospace Engineering,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05355,"Master of Engineering, Computer Science and Engineering",master of engineering,Master of Engineering,Computer Science and Engineering,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05361,Master of Engineering in Environmental Engineering,master of engineering,Master of Engineering,Environmental Engineering,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05362,Master of Engineering - Software Engineering,master of engineering,Master of Engineering,Software Engineering,PG ENGINEERING,ME,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05364,Master of Engineering / Software Engineering,master of engineering,Master of Engineering,Software Engineering,PG ENGINEERING,ME,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05368,Master of Engineering in Computer Science and Engineering,master of engineering,Master of Engineering,Computer Science and Engineering,PG ENGINEERING,ME,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05371,Master of Engineering (Biotechnology Engineering),master of engineering,Master of Engineering,Biotechnology Engineering,PG ENGINEERING,ME,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-05372,"Master of Engineering, Information Technology",master of engineering,Master of Engineering,Information Technology,PG ENGINEERING,ME,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
