sample_id,dataset_id,included_systems,raw_input,normalized_input,canonical_degree,canonical_country_system,country_code,region,qualification_level,degree_family,short_code,duration_hint,local_level,variant_alias_kind,variant_prefix_kind,variant_suffix_kind,variant_case_kind,expected_status,expected_layer,is_degree_only,source_note,is_ambiguous_across_systems,is_ambiguous_across_degrees,duplicate_normalized_count
IND_UK-007075,IND_UK,India + United Kingdom,IN PGDBMHONS,in pgdbmhons,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,abbreviation_permutation,country_code,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007076,IND_UK,India + United Kingdom,IN PGDBMHONS degree,in pgdbmhons degree,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,abbreviation_permutation,country_code,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007077,IND_UK,India + United Kingdom,IN PGDBMHONS qualification,in pgdbmhons qualification,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,abbreviation_permutation,country_code,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007078,IND_UK,India + United Kingdom,IN PGDBMHONS (India),in pgdbmhons india,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,abbreviation_permutation,country_code,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007079,IND_UK,India + United Kingdom,IN PGDBMHONS (IN),in pgdbmhons in,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,abbreviation_permutation,country_code,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007080,IND_UK,India + United Kingdom,IN PGDBMHONS (1-2 years),in pgdbmhons 1 2 years,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,abbreviation_permutation,country_code,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007081,IND_UK,India + United Kingdom,PostGraduateDiplomainManagement,postgraduatediplomainmanagement,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007082,IND_UK,India + United Kingdom,PostGraduateDiplomainManagement degree,postgraduatediplomainmanagement degree,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007083,IND_UK,India + United Kingdom,PostGraduateDiplomainManagement qualification,postgraduatediplomainmanagement qualification,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,none,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007084,IND_UK,India + United Kingdom,PostGraduateDiplomainManagement (India),postgraduatediplomainmanagement india,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007085,IND_UK,India + United Kingdom,PostGraduateDiplomainManagement (IN),postgraduatediplomainmanagement in,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007086,IND_UK,India + United Kingdom,PostGraduateDiplomainManagement (1-2 years),postgraduatediplomainmanagement 1 2 years,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007087,IND_UK,India + United Kingdom,Indian PostGraduateDiplomainManagement,indian postgraduatediplomainmanagement,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007088,IND_UK,India + United Kingdom,Indian PostGraduateDiplomainManagement degree,indian postgraduatediplomainmanagement degree,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007089,IND_UK,India + United Kingdom,Indian PostGraduateDiplomainManagement qualification,indian postgraduatediplomainmanagement qualification,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,country_adjective,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007090,IND_UK,India + United Kingdom,Indian PostGraduateDiplomainManagement (India),indian postgraduatediplomainmanagement india,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007091,IND_UK,India + United Kingdom,Indian PostGraduateDiplomainManagement (IN),indian postgraduatediplomainmanagement in,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007092,IND_UK,India + United Kingdom,Indian PostGraduateDiplomainManagement (1-2 years),indian postgraduatediplomainmanagement 1 2 years,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007093,IND_UK,India + United Kingdom,India PostGraduateDiplomainManagement,india postgraduatediplomainmanagement,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007094,IND_UK,India + United Kingdom,India PostGraduateDiplomainManagement degree,india postgraduatediplomainmanagement degree,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007095,IND_UK,India + United Kingdom,India PostGraduateDiplomainManagement qualification,india postgraduatediplomainmanagement qualification,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,country_name,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007096,IND_UK,India + United Kingdom,India PostGraduateDiplomainManagement (India),india postgraduatediplomainmanagement india,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007097,IND_UK,India + United Kingdom,India PostGraduateDiplomainManagement (IN),india postgraduatediplomainmanagement in,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007098,IND_UK,India + United Kingdom,India PostGraduateDiplomainManagement (1-2 years),india postgraduatediplomainmanagement 1 2 years,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007099,IND_UK,India + United Kingdom,IN PostGraduateDiplomainManagement,in postgraduatediplomainmanagement,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,country_code,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007100,IND_UK,India + United Kingdom,IN PostGraduateDiplomainManagement degree,in postgraduatediplomainmanagement degree,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,country_code,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007101,IND_UK,India + United Kingdom,IN PostGraduateDiplomainManagement qualification,in postgraduatediplomainmanagement qualification,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,country_code,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007102,IND_UK,India + United Kingdom,IN PostGraduateDiplomainManagement (India),in postgraduatediplomainmanagement india,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,country_code,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007103,IND_UK,India + United Kingdom,IN PostGraduateDiplomainManagement (IN),in postgraduatediplomainmanagement in,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,country_code,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007104,IND_UK,India + United Kingdom,IN PostGraduateDiplomainManagement (1-2 years),in postgraduatediplomainmanagement 1 2 years,Post Graduate Diploma,India,IN,South Asia,DIPLOMA,postgraduate,PGD,1-2 years,DIPLOMA,alias,country_code,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-007105,IND_UK,India + United Kingdom,General Certificate of Secondary Education,general certificate of secondary education,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007106,IND_UK,India + United Kingdom,General Certificate of Secondary Education qualification,general certificate of secondary education qualification,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007107,IND_UK,India + United Kingdom,General Certificate of Secondary Education (United Kingdom),general certificate of secondary education united kingdom,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007108,IND_UK,India + United Kingdom,General Certificate of Secondary Education (UK),general certificate of secondary education uk,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007109,IND_UK,India + United Kingdom,General Certificate of Secondary Education (2 years),general certificate of secondary education 2 years,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007110,IND_UK,India + United Kingdom,UK General Certificate of Secondary Education,uk general certificate of secondary education,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007111,IND_UK,India + United Kingdom,UK General Certificate of Secondary Education qualification,uk general certificate of secondary education qualification,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007112,IND_UK,India + United Kingdom,UK General Certificate of Secondary Education (United Kingdom),uk general certificate of secondary education united kingdom,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007113,IND_UK,India + United Kingdom,UK General Certificate of Secondary Education (UK),uk general certificate of secondary education uk,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007114,IND_UK,India + United Kingdom,UK General Certificate of Secondary Education (2 years),uk general certificate of secondary education 2 years,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007115,IND_UK,India + United Kingdom,United Kingdom General Certificate of Secondary Education,united kingdom general certificate of secondary education,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007116,IND_UK,India + United Kingdom,United Kingdom General Certificate of Secondary Education qualification,united kingdom general certificate of secondary education qualification,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007117,IND_UK,India + United Kingdom,United Kingdom General Certificate of Secondary Education (United Kingdom),united kingdom general certificate of secondary education united kingdom,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007118,IND_UK,India + United Kingdom,United Kingdom General Certificate of Secondary Education (UK),united kingdom general certificate of secondary education uk,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007119,IND_UK,India + United Kingdom,United Kingdom General Certificate of Secondary Education (2 years),united kingdom general certificate of secondary education 2 years,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007120,IND_UK,India + United Kingdom,GCSE,gcse,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007121,IND_UK,India + United Kingdom,GCSE qualification,gcse qualification,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007122,IND_UK,India + United Kingdom,GCSE (United Kingdom),gcse united kingdom,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007123,IND_UK,India + United Kingdom,GCSE (UK),gcse uk,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007124,IND_UK,India + United Kingdom,GCSE (2 years),gcse 2 years,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007125,IND_UK,India + United Kingdom,UK GCSE,uk gcse,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007126,IND_UK,India + United Kingdom,UK GCSE qualification,uk gcse qualification,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007127,IND_UK,India + United Kingdom,UK GCSE (United Kingdom),uk gcse united kingdom,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007128,IND_UK,India + United Kingdom,UK GCSE (UK),uk gcse uk,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007129,IND_UK,India + United Kingdom,UK GCSE (2 years),uk gcse 2 years,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007130,IND_UK,India + United Kingdom,United Kingdom GCSE,united kingdom gcse,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007131,IND_UK,India + United Kingdom,United Kingdom GCSE qualification,united kingdom gcse qualification,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007132,IND_UK,India + United Kingdom,United Kingdom GCSE (United Kingdom),united kingdom gcse united kingdom,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007133,IND_UK,India + United Kingdom,United Kingdom GCSE (UK),united kingdom gcse uk,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007134,IND_UK,India + United Kingdom,United Kingdom GCSE (2 years),united kingdom gcse 2 years,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007135,IND_UK,India + United Kingdom,G C S E,g c s e,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007136,IND_UK,India + United Kingdom,G C S E qualification,g c s e qualification,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007137,IND_UK,India + United Kingdom,G C S E (United Kingdom),g c s e united kingdom,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007138,IND_UK,India + United Kingdom,G C S E (UK),g c s e uk,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007139,IND_UK,India + United Kingdom,G C S E (2 years),g c s e 2 years,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007140,IND_UK,India + United Kingdom,UK G C S E,uk g c s e,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007141,IND_UK,India + United Kingdom,UK G C S E qualification,uk g c s e qualification,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007142,IND_UK,India + United Kingdom,UK G C S E (United Kingdom),uk g c s e united kingdom,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007143,IND_UK,India + United Kingdom,UK G C S E (UK),uk g c s e uk,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007144,IND_UK,India + United Kingdom,UK G C S E (2 years),uk g c s e 2 years,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007145,IND_UK,India + United Kingdom,United Kingdom G C S E,united kingdom g c s e,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007146,IND_UK,India + United Kingdom,United Kingdom G C S E qualification,united kingdom g c s e qualification,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007147,IND_UK,India + United Kingdom,United Kingdom G C S E (United Kingdom),united kingdom g c s e united kingdom,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007148,IND_UK,India + United Kingdom,United Kingdom G C S E (UK),united kingdom g c s e uk,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007149,IND_UK,India + United Kingdom,United Kingdom G C S E (2 years),united kingdom g c s e 2 years,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,abbreviation_permutation,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007150,IND_UK,India + United Kingdom,GCSEs,gcses,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007151,IND_UK,India + United Kingdom,GCSEs qualification,gcses qualification,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007152,IND_UK,India + United Kingdom,GCSEs (United Kingdom),gcses united kingdom,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007153,IND_UK,India + United Kingdom,GCSEs (UK),gcses uk,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007154,IND_UK,India + United Kingdom,GCSEs (2 years),gcses 2 years,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
IND_UK-007155,IND_UK,India + United Kingdom,UK GCSEs,uk gcses,General Certificate of Secondary Education,United Kingdom,UK,Europe,Secondary,diploma_certificate,GCSE,2 years,,alias,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,curated_degree_system_catalog,false,false,1
