sample_id,raw_text,canonical_degree,canonical_field,degree_mention,field_mention,degree_span_start,degree_span_end,field_span_start,field_span_end,expected_layer,expected_status,strategy_hint,training_use
L3-00853,I completed my Ph.D Hons in biologicalsciences from University of Mumbai in 2026.,Doctor of Philosophy,Biology,Ph.D Hons,biologicalsciences,15,24,28,46,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00854,Currently pursuing DPhil (Hons) with specialization in Biological Sciences at Anna University.,Doctor of Philosophy,Biology,DPhil (Hons),Biological Sciences,19,31,55,74,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00855,Aarav holds a PhD (Hons) degree in biology.,Doctor of Philosophy,Biology,PhD (Hons),biology,14,24,35,42,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00856,"Education: PHD Hons, Biology, Amity University, batch of 2018.",Doctor of Philosophy,Biology,PHD Hons,Biology,11,19,21,28,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00857,Graduate of IIM Ahmedabad; qualification Ph.D (Bio).,Doctor of Philosophy,Biology,Ph.D,Bio,41,45,47,50,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00858,dphil - bio - Jadavpur University - 2020,Doctor of Philosophy,Biology,dphil,bio,0,5,8,11,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00859,I completed my DPhil (Hons) in Micro Bio from Anna University in 2016.,Doctor of Philosophy,Microbiology,DPhil (Hons),Micro Bio,15,27,31,40,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00860,Currently pursuing PhD (Hons) with specialization in Micro Biology at Pune University.,Doctor of Philosophy,Microbiology,PhD (Hons),Micro Biology,19,29,53,66,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00861,Ananya holds a PHD Hons degree in Microbiology.,Doctor of Philosophy,Microbiology,PHD Hons,Microbiology,15,23,34,46,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00862,"Education: Ph.D, microbiology, IIM Ahmedabad, batch of 2019.",Doctor of Philosophy,Microbiology,Ph.D,microbiology,11,15,17,29,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00863,Graduate of Jadavpur University; qualification dphil (microbio).,Doctor of Philosophy,Microbiology,dphil,microbio,47,52,54,62,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00864,Ph. D. - Micro Bio - VIT Vellore - 2021,Doctor of Philosophy,Microbiology,Ph. D.,Micro Bio,0,6,9,18,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00865,I completed my PhD (Hons) in Biochem from Pune University in 2017.,Doctor of Philosophy,Biochemistry,PhD (Hons),Biochem,15,25,29,36,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00866,Currently pursuing PHD Hons with specialization in Biochemistry at Amity University.,Doctor of Philosophy,Biochemistry,PHD Hons,Biochemistry,19,27,51,63,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00867,Riya holds a Ph.D degree in biochemistry.,Doctor of Philosophy,Biochemistry,Ph.D,biochemistry,13,17,28,40,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00868,"Education: dphil, Bio Chemistry, Jadavpur University, batch of 2020.",Doctor of Philosophy,Biochemistry,dphil,Bio Chemistry,11,16,18,31,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00869,Graduate of VIT Vellore; qualification Ph. D. (biochem).,Doctor of Philosophy,Biochemistry,Ph. D.,biochem,39,45,47,54,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00870,ph. d. - Biochem - Manipal University - 2022,Doctor of Philosophy,Biochemistry,ph. d.,Biochem,0,6,9,16,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00871,I completed my PHD Hons in bioinformatics from Amity University in 2018.,Doctor of Philosophy,Bioinformatics,PHD Hons,bioinformatics,15,23,27,41,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00872,Currently pursuing Ph.D with specialization in Bioinformatics at IIM Ahmedabad.,Doctor of Philosophy,Bioinformatics,Ph.D,Bioinformatics,19,23,47,61,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00873,Kabir holds a dphil degree in Bio Informatics.,Doctor of Philosophy,Bioinformatics,dphil,Bio Informatics,14,19,30,45,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00874,"Education: Ph. D., computationalbiology, VIT Vellore, batch of 2021.",Doctor of Philosophy,Bioinformatics,Ph. D.,computationalbiology,11,17,19,39,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00875,Graduate of Manipal University; qualification ph. d. (Computational Biology).,Doctor of Philosophy,Bioinformatics,ph. d.,Computational Biology,46,52,54,75,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00876,PhD Hons - bioinformatics - IIT Delhi - 2023,Doctor of Philosophy,Bioinformatics,PhD Hons,bioinformatics,0,8,11,25,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00877,I completed my Ph.D in zoo from IIM Ahmedabad in 2019.,Doctor of Philosophy,Zoology,Ph.D,zoo,15,19,23,26,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00878,Currently pursuing dphil with specialization in Zoo at Jadavpur University.,Doctor of Philosophy,Zoology,dphil,Zoo,19,24,48,51,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00879,Neha holds a Ph. D. degree in Zoology.,Doctor of Philosophy,Zoology,Ph. D.,Zoology,13,19,30,37,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00880,"Education: ph. d., zoology, Manipal University, batch of 2022.",Doctor of Philosophy,Zoology,ph. d.,zoology,11,17,19,26,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00881,Graduate of IIT Delhi; qualification PhD Hons (zoo).,Doctor of Philosophy,Zoology,PhD Hons,zoo,37,45,47,50,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00882,PHD (Hons) - Zoo - Delhi University - 2024,Doctor of Philosophy,Zoology,PHD (Hons),Zoo,0,10,13,16,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00883,I completed my dphil in Plant Science from Jadavpur University in 2020.,Doctor of Philosophy,Botany,dphil,Plant Science,15,20,24,37,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00884,Currently pursuing Ph. D. with specialization in botany at VIT Vellore.,Doctor of Philosophy,Botany,Ph. D.,botany,19,25,49,55,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00885,Arjun holds a ph. d. degree in Botany.,Doctor of Philosophy,Botany,ph. d.,Botany,14,20,31,37,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00886,"Education: PhD Hons, plantscience, IIT Delhi, batch of 2023.",Doctor of Philosophy,Botany,PhD Hons,plantscience,11,19,21,33,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00887,Graduate of Delhi University; qualification PHD (Hons) (Plant Science).,Doctor of Philosophy,Botany,PHD (Hons),Plant Science,44,54,56,69,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00888,PhD - botany - University of Mumbai - 2025,Doctor of Philosophy,Botany,PhD,botany,0,3,6,12,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00889,I completed my Ph. D. in Geology from VIT Vellore in 2021.,Doctor of Philosophy,Geology,Ph. D.,Geology,15,21,25,32,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00890,Currently pursuing ph. d. with specialization in geology at Manipal University.,Doctor of Philosophy,Geology,ph. d.,geology,19,25,49,56,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00891,Isha holds a PhD Hons degree in earthscience.,Doctor of Philosophy,Geology,PhD Hons,earthscience,13,21,32,44,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00892,"Education: PHD (Hons), Earth Science, Delhi University, batch of 2024.",Doctor of Philosophy,Geology,PHD (Hons),Earth Science,11,21,23,36,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00893,Graduate of University of Mumbai; qualification PhD (Geology).,Doctor of Philosophy,Geology,PhD,Geology,48,51,53,60,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00894,DPhil - geology - Anna University - 2026,Doctor of Philosophy,Geology,DPhil,geology,0,5,8,15,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00895,I completed my ph. d. in Environmental Studies from Manipal University in 2022.,Doctor of Philosophy,Environmental Science,ph. d.,Environmental Studies,15,21,25,46,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00896,Currently pursuing PhD Hons with specialization in environmentalscience at IIT Delhi.,Doctor of Philosophy,Environmental Science,PhD Hons,environmentalscience,19,27,51,71,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00897,Rohan holds a PHD (Hons) degree in Environmental Science.,Doctor of Philosophy,Environmental Science,PHD (Hons),Environmental Science,14,24,35,56,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00898,"Education: PhD, Env Science, University of Mumbai, batch of 2025.",Doctor of Philosophy,Environmental Science,PhD,Env Science,11,14,16,27,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00899,Graduate of Anna University; qualification DPhil (envscience).,Doctor of Philosophy,Environmental Science,DPhil,envscience,43,48,50,60,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00900,Ph.D (Hons) - environmentalstudies - Pune University - 2016,Doctor of Philosophy,Environmental Science,Ph.D (Hons),environmentalstudies,0,11,14,34,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00901,I completed my PhD Hons in computerapplication from IIT Delhi in 2023.,Doctor of Philosophy,Computer Applications,PhD Hons,computerapplication,15,23,27,46,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00902,Currently pursuing PHD (Hons) with specialization in Computer Application at Delhi University.,Doctor of Philosophy,Computer Applications,PHD (Hons),Computer Application,19,29,53,73,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00903,Aarav holds a PhD degree in computerapplications.,Doctor of Philosophy,Computer Applications,PhD,computerapplications,14,17,28,48,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00904,"Education: DPhil, Computer Applications, Anna University, batch of 2026.",Doctor of Philosophy,Computer Applications,DPhil,Computer Applications,11,16,18,39,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00905,Graduate of Pune University; qualification Ph.D (Hons) (Comp Applications).,Doctor of Philosophy,Computer Applications,Ph.D (Hons),Comp Applications,43,54,56,73,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00906,Ph.D. - compapplications - Amity University - 2017,Doctor of Philosophy,Computer Applications,Ph.D.,compapplications,0,5,8,24,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00907,I completed my PHD (Hons) in computerscience(applications) from Delhi University in 2024.,Doctor of Philosophy,Computer Science (Applications),PHD (Hons),computerscience(applications),15,25,29,58,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00908,Currently pursuing PhD with specialization in CS Applications at University of Mumbai.,Doctor of Philosophy,Computer Science (Applications),PhD,CS Applications,19,22,46,61,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00909,Ananya holds a DPhil degree in csapplications.,Doctor of Philosophy,Computer Science (Applications),DPhil,csapplications,15,20,31,45,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00910,"Education: Ph.D (Hons), computerscienceapplications, Pune University, batch of 2016.",Doctor of Philosophy,Computer Science (Applications),Ph.D (Hons),computerscienceapplications,11,22,24,51,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00911,Graduate of Amity University; qualification Ph.D. (Computer Science Applications).,Doctor of Philosophy,Computer Science (Applications),Ph.D.,Computer Science Applications,44,49,51,80,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00912,DoctorofPhilosophy - Computer Science (Applications) - IIM Ahmedabad - 2018,Doctor of Philosophy,Computer Science (Applications),DoctorofPhilosophy,Computer Science (Applications),0,18,21,52,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00913,I completed my PhD in Business Admin from University of Mumbai in 2025.,Doctor of Philosophy,Business Administration,PhD,Business Admin,15,18,22,36,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00914,Currently pursuing DPhil with specialization in businessadmin at Anna University.,Doctor of Philosophy,Business Administration,DPhil,businessadmin,19,24,48,61,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00915,Riya holds a Ph.D (Hons) degree in businessmgmt.,Doctor of Philosophy,Business Administration,Ph.D (Hons),businessmgmt,13,24,35,47,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00916,"Education: Ph.D., Business Mgmt, Amity University, batch of 2017.",Doctor of Philosophy,Business Administration,Ph.D.,Business Mgmt,11,16,18,31,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00917,Graduate of IIM Ahmedabad; qualification DoctorofPhilosophy (businessmanagement).,Doctor of Philosophy,Business Administration,DoctorofPhilosophy,businessmanagement,41,59,61,79,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00918,PHD - Business Management - Jadavpur University - 2019,Doctor of Philosophy,Business Administration,PHD,Business Management,0,3,6,25,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00919,I completed my DPhil in finance from Anna University in 2026.,Doctor of Philosophy,Finance,DPhil,finance,15,20,24,31,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00920,Currently pursuing Ph.D (Hons) with specialization in Financial Management at Pune University.,Doctor of Philosophy,Finance,Ph.D (Hons),Financial Management,19,30,54,74,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00921,Kabir holds a Ph.D. degree in financialmanagement.,Doctor of Philosophy,Finance,Ph.D.,financialmanagement,14,19,30,49,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00922,"Education: DoctorofPhilosophy, financeandaccounts, IIM Ahmedabad, batch of 2018.",Doctor of Philosophy,Finance,DoctorofPhilosophy,financeandaccounts,11,29,31,49,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00923,Graduate of Jadavpur University; qualification PHD (Finance & Accounts).,Doctor of Philosophy,Finance,PHD,Finance & Accounts,47,50,52,70,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00924,DOCTOR OF PHILOSOPHY - corporatefinance - VIT Vellore - 2020,Doctor of Philosophy,Finance,DOCTOR OF PHILOSOPHY,corporatefinance,0,20,23,39,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00925,I completed my Ph.D (Hons) in marketingmanagement from Pune University in 2016.,Doctor of Philosophy,Marketing,Ph.D (Hons),marketingmanagement,15,26,30,49,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00926,Currently pursuing Ph.D. with specialization in Marketing Management at Amity University.,Doctor of Philosophy,Marketing,Ph.D.,Marketing Management,19,24,48,68,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00927,Neha holds a DoctorofPhilosophy degree in salesandmarketing.,Doctor of Philosophy,Marketing,DoctorofPhilosophy,salesandmarketing,13,31,42,59,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00928,"Education: PHD, Sales & Marketing, Jadavpur University, batch of 2019.",Doctor of Philosophy,Marketing,PHD,Sales & Marketing,11,14,16,33,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00929,Graduate of VIT Vellore; qualification DOCTOR OF PHILOSOPHY (digitalmarketing).,Doctor of Philosophy,Marketing,DOCTOR OF PHILOSOPHY,digitalmarketing,39,59,61,77,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00930,Doctor of Philosophy Hons - Digital Marketing - Manipal University - 2021,Doctor of Philosophy,Marketing,Doctor of Philosophy Hons,Digital Marketing,0,25,28,45,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00931,I completed my Ph.D. in HR & OB from Amity University in 2017.,Doctor of Philosophy,Human Resources Management,Ph.D.,HR & OB,15,20,24,31,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00932,Currently pursuing DoctorofPhilosophy with specialization in Human Resources at IIM Ahmedabad.,Doctor of Philosophy,Human Resources Management,DoctorofPhilosophy,Human Resources,19,37,61,76,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00933,Arjun holds a PHD degree in humanresources.,Doctor of Philosophy,Human Resources Management,PHD,humanresources,14,17,28,42,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00934,"Education: DOCTOR OF PHILOSOPHY, Human Resources Management, VIT Vellore, batch of 2020.",Doctor of Philosophy,Human Resources Management,DOCTOR OF PHILOSOPHY,Human Resources Management,11,31,33,59,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00935,Graduate of Manipal University; qualification Doctor of Philosophy Hons (HR).,Doctor of Philosophy,Human Resources Management,Doctor of Philosophy Hons,HR,46,71,73,75,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00936,Ph  D  - hr - IIT Delhi - 2022,Doctor of Philosophy,Human Resources Management,Ph  D ,hr,0,6,9,11,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00937,I completed my DoctorofPhilosophy in Supply Chain Management from IIM Ahmedabad in 2018.,Doctor of Philosophy,Operations Management,DoctorofPhilosophy,Supply Chain Management,15,33,37,60,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00938,Currently pursuing PHD with specialization in supplychainmanagement at Jadavpur University.,Doctor of Philosophy,Operations Management,PHD,supplychainmanagement,19,22,46,67,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00939,Isha holds a DOCTOR OF PHILOSOPHY degree in Logistics.,Doctor of Philosophy,Operations Management,DOCTOR OF PHILOSOPHY,Logistics,13,33,44,53,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00940,"Education: Doctor of Philosophy Hons, logistics, Manipal University, batch of 2021.",Doctor of Philosophy,Operations Management,Doctor of Philosophy Hons,logistics,11,36,38,47,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00941,Graduate of IIT Delhi; qualification Ph  D  (Operations Management).,Doctor of Philosophy,Operations Management,Ph  D ,Operations Management,37,43,45,66,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00942,PH.D - Operations - Delhi University - 2023,Doctor of Philosophy,Operations Management,PH.D,Operations,0,4,7,17,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00943,I completed my PHD in internationaltrade from Jadavpur University in 2019.,Doctor of Philosophy,International Business,PHD,internationaltrade,15,18,22,40,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00944,Currently pursuing DOCTOR OF PHILOSOPHY with specialization in Global Business at VIT Vellore.,Doctor of Philosophy,International Business,DOCTOR OF PHILOSOPHY,Global Business,19,39,63,78,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00945,Rohan holds a Doctor of Philosophy Hons degree in globalbusiness.,Doctor of Philosophy,International Business,Doctor of Philosophy Hons,globalbusiness,14,39,50,64,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00946,"Education: Ph  D , internationalbusiness, IIT Delhi, batch of 2022.",Doctor of Philosophy,International Business,Ph  D ,internationalbusiness,11,17,19,40,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00947,Graduate of Delhi University; qualification PH.D (International Business).,Doctor of Philosophy,International Business,PH.D,International Business,44,48,50,72,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00948,Doctor of Philosophy (Hons) - IB - University of Mumbai - 2024,Doctor of Philosophy,International Business,Doctor of Philosophy (Hons),IB,0,27,30,32,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00949,I completed my DOCTOR OF PHILOSOPHY in startupmanagement from VIT Vellore in 2020.,Doctor of Philosophy,Entrepreneurship,DOCTOR OF PHILOSOPHY,startupmanagement,15,35,39,56,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00950,Currently pursuing Doctor of Philosophy Hons with specialization in Startup Management at Manipal University.,Doctor of Philosophy,Entrepreneurship,Doctor of Philosophy Hons,Startup Management,19,44,68,86,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00951,Aarav holds a Ph  D  degree in entrepreneurshipandinnovation.,Doctor of Philosophy,Entrepreneurship,Ph  D ,entrepreneurshipandinnovation,14,20,31,60,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00952,"Education: PH.D, Entrepreneurship & Innovation, Delhi University, batch of 2023.",Doctor of Philosophy,Entrepreneurship,PH.D,Entrepreneurship & Innovation,11,15,17,46,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00953,Graduate of University of Mumbai; qualification Doctor of Philosophy (Hons) (entrepreneurship).,Doctor of Philosophy,Entrepreneurship,Doctor of Philosophy (Hons),entrepreneurship,48,75,77,93,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00954,doctor of philosophy - Entrepreneurship - Anna University - 2025,Doctor of Philosophy,Entrepreneurship,doctor of philosophy,Entrepreneurship,0,20,23,39,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00955,I completed my Doctor of Philosophy Hons in businessstudies from Manipal University in 2021.,Doctor of Philosophy,Commerce,Doctor of Philosophy Hons,businessstudies,15,40,44,59,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00956,Currently pursuing Ph  D  with specialization in Commerce at IIT Delhi.,Doctor of Philosophy,Commerce,Ph  D ,Commerce,19,25,49,57,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00957,Ananya holds a PH.D degree in commerce.,Doctor of Philosophy,Commerce,PH.D,commerce,15,19,30,38,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00958,"Education: Doctor of Philosophy (Hons), Business Studies, University of Mumbai, batch of 2024.",Doctor of Philosophy,Commerce,Doctor of Philosophy (Hons),Business Studies,11,38,40,56,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00959,Graduate of Anna University; qualification doctor of philosophy (businessstudies).,Doctor of Philosophy,Commerce,doctor of philosophy,businessstudies,43,63,65,80,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00960,phd - Commerce - Pune University - 2026,Doctor of Philosophy,Commerce,phd,Commerce,0,3,6,14,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00961,I completed my Ph  D  in accounting from IIT Delhi in 2022.,Doctor of Philosophy,Accounting,Ph  D ,accounting,15,21,25,35,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00962,Currently pursuing PH.D with specialization in Accounting at Delhi University.,Doctor of Philosophy,Accounting,PH.D,Accounting,19,23,47,57,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00963,Riya holds a Doctor of Philosophy (Hons) degree in Accountancy.,Doctor of Philosophy,Accounting,Doctor of Philosophy (Hons),Accountancy,13,40,51,62,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00964,"Education: doctor of philosophy, accountancy, Anna University, batch of 2025.",Doctor of Philosophy,Accounting,doctor of philosophy,accountancy,11,31,33,44,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00965,Graduate of Pune University; qualification phd (accounts).,Doctor of Philosophy,Accounting,phd,accounts,43,46,48,56,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00966,PHD - Accounts - Amity University - 2016,Doctor of Philosophy,Accounting,PHD,Accounts,0,3,6,14,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00967,I completed my PH.D in bankingandfinance from Delhi University in 2023.,Doctor of Philosophy,Banking and Finance,PH.D,bankingandfinance,15,19,23,40,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00968,Currently pursuing Doctor of Philosophy (Hons) with specialization in Banking & Finance at University of Mumbai.,Doctor of Philosophy,Banking and Finance,Doctor of Philosophy (Hons),Banking & Finance,19,46,70,87,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00969,Kabir holds a doctor of philosophy degree in Banking and Finance.,Doctor of Philosophy,Banking and Finance,doctor of philosophy,Banking and Finance,14,34,45,64,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00970,"Education: phd, banking, Pune University, batch of 2026.",Doctor of Philosophy,Banking and Finance,phd,banking,11,14,16,23,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00971,Graduate of Amity University; qualification PHD (Banking).,Doctor of Philosophy,Banking and Finance,PHD,Banking,44,47,49,56,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00972,Doctor of Philosophy - financeandbanking - IIM Ahmedabad - 2017,Doctor of Philosophy,Banking and Finance,Doctor of Philosophy,financeandbanking,0,20,23,40,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00973,I completed my Doctor of Philosophy (Hons) in Eco from University of Mumbai in 2024.,Doctor of Philosophy,Economics,Doctor of Philosophy (Hons),Eco,15,42,46,49,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00974,Currently pursuing doctor of philosophy with specialization in eco at Anna University.,Doctor of Philosophy,Economics,doctor of philosophy,eco,19,39,63,66,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00975,Neha holds a phd degree in appliedeconomics.,Doctor of Philosophy,Economics,phd,appliedeconomics,13,16,27,43,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00976,"Education: PHD, Applied Economics, Amity University, batch of 2016.",Doctor of Philosophy,Economics,PHD,Applied Economics,11,14,16,33,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00977,Graduate of IIM Ahmedabad; qualification Doctor of Philosophy (Business Economics).,Doctor of Philosophy,Economics,Doctor of Philosophy,Business Economics,41,61,63,81,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00978,PH. D. - businesseconomics - Jadavpur University - 2018,Doctor of Philosophy,Economics,PH. D.,businesseconomics,0,6,9,26,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00979,I completed my doctor of philosophy in psych from Anna University in 2025.,Doctor of Philosophy,Psychology,doctor of philosophy,psych,15,35,39,44,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00980,Currently pursuing phd with specialization in appliedpsychology at Pune University.,Doctor of Philosophy,Psychology,phd,appliedpsychology,19,22,46,63,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00981,Arjun holds a PHD degree in Applied Psychology.,Doctor of Philosophy,Psychology,PHD,Applied Psychology,14,17,28,46,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00982,"Education: Doctor of Philosophy, industrialpsychology, IIM Ahmedabad, batch of 2017.",Doctor of Philosophy,Psychology,Doctor of Philosophy,industrialpsychology,11,31,33,53,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00983,Graduate of Jadavpur University; qualification PH. D. (Industrial Psychology).,Doctor of Philosophy,Psychology,PH. D.,Industrial Psychology,47,53,55,76,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00984,DPhil Hons - Organizational Behaviour - VIT Vellore - 2019,Doctor of Philosophy,Psychology,DPhil Hons,Organizational Behaviour,0,10,13,37,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00985,I completed my phd in Sociology from Pune University in 2026.,Doctor of Philosophy,Sociology,phd,Sociology,15,18,22,31,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00986,Currently pursuing PHD with specialization in sociology at Amity University.,Doctor of Philosophy,Sociology,PHD,sociology,19,22,46,55,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00987,Isha holds a Doctor of Philosophy degree in socialwork.,Doctor of Philosophy,Sociology,Doctor of Philosophy,socialwork,13,33,44,54,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
