sample_id,raw_input,gold_clean_alias,canonical_degree,canonical_field,degree_level,noise_type,difficulty,expected_layer,expected_status,expected_min_confidence,training_use,source
L2-14647,psot graduate diploma in business management,post graduate diploma in business management,Post Graduate Diploma,Business Administration,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06771
L2-14648,post graduate dip1oma in business management,post graduate diploma in business management,Post Graduate Diploma,Business Administration,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06771
L2-14649,Polytchnic - Finance,Polytechnic - Finance,Post Graduate Diploma,Finance,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06772
L2-14650,Ploytechnic - Finance,Polytechnic - Finance,Post Graduate Diploma,Finance,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06772
L2-14651,Po1ytechnic - Finance,Polytechnic - Finance,Post Graduate Diploma,Finance,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06772
L2-14652,"3 Yar Diploma, Accounting","3 Year Diploma, Accounting",Post Graduate Diploma,Accounting,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06773
L2-14653,"3 eYar Diploma, Accounting","3 Year Diploma, Accounting",Post Graduate Diploma,Accounting,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06773
L2-14654,"3 Year Dip1oma, Accounting","3 Year Diploma, Accounting",Post Graduate Diploma,Accounting,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06773
L2-14655,3 Yar Diploma - International Business,3 Year Diploma - International Business,Post Graduate Diploma,International Business,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06774
L2-14656,3 eYar Diploma - International Business,3 Year Diploma - International Business,Post Graduate Diploma,International Business,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06774
L2-14657,3 Year Dip1oma - International Business,3 Year Diploma - International Business,Post Graduate Diploma,International Business,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06774
L2-14658,Dip. ngg / Business Administration,Dip. Engg / Business Administration,Post Graduate Diploma,Business Administration,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06775
L2-14659,Dpi. Engg / Business Administration,Dip. Engg / Business Administration,Post Graduate Diploma,Business Administration,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06775
L2-14660,Polytchnic / Operations Management,Polytechnic / Operations Management,Post Graduate Diploma,Operations Management,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06776
L2-14661,Ploytechnic / Operations Management,Polytechnic / Operations Management,Post Graduate Diploma,Operations Management,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06776
L2-14662,Po1ytechnic / Operations Management,Polytechnic / Operations Management,Post Graduate Diploma,Operations Management,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06776
L2-14663,3 Yar Diploma - Human Resources Management,3 Year Diploma - Human Resources Management,Post Graduate Diploma,Human Resources Management,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06777
L2-14664,3 eYar Diploma - Human Resources Management,3 Year Diploma - Human Resources Management,Post Graduate Diploma,Human Resources Management,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06777
L2-14665,3 Year Dip1oma - Human Resources Management,3 Year Diploma - Human Resources Management,Post Graduate Diploma,Human Resources Management,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06777
L2-14666,PG DPLOMA,PG DIPLOMA,Post Graduate Diploma,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06778
L2-14667,PG IDPLOMA,PG DIPLOMA,Post Graduate Diploma,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06778
L2-14668,Post Grduate Diploma in Finance,Post Graduate Diploma in Finance,Post Graduate Diploma,Finance,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06779
L2-14669,Psot Graduate Diploma in Finance,Post Graduate Diploma in Finance,Post Graduate Diploma,Finance,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06779
L2-14670,Post Graduate Dip1oma in Finance,Post Graduate Diploma in Finance,Post Graduate Diploma,Finance,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06779
L2-14671,"Post Grduate Diploma, Operations Management","Post Graduate Diploma, Operations Management",Post Graduate Diploma,Operations Management,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06780
L2-14672,"Psot Graduate Diploma, Operations Management","Post Graduate Diploma, Operations Management",Post Graduate Diploma,Operations Management,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06780
L2-14673,"Post Graduate Dip1oma, Operations Management","Post Graduate Diploma, Operations Management",Post Graduate Diploma,Operations Management,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06780
L2-14674,Post Grduate Diploma - Entrepreneurship,Post Graduate Diploma - Entrepreneurship,Post Graduate Diploma,Entrepreneurship,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06781
L2-14675,Psot Graduate Diploma - Entrepreneurship,Post Graduate Diploma - Entrepreneurship,Post Graduate Diploma,Entrepreneurship,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06781
L2-14676,Post Graduate Dip1oma - Entrepreneurship,Post Graduate Diploma - Entrepreneurship,Post Graduate Diploma,Entrepreneurship,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06781
L2-14677,Post Grduate Diploma (Entrepreneurship),Post Graduate Diploma (Entrepreneurship),Post Graduate Diploma,Entrepreneurship,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06782
L2-14678,Psot Graduate Diploma (Entrepreneurship),Post Graduate Diploma (Entrepreneurship),Post Graduate Diploma,Entrepreneurship,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06782
L2-14679,Post Graduate Dip1oma (Entrepreneurship),Post Graduate Diploma (Entrepreneurship),Post Graduate Diploma,Entrepreneurship,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06782
L2-14680,Post Graduate Diploma (Entrepre,Post Graduate Diploma (Entrepreneurship),Post Graduate Diploma,Entrepreneurship,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06782
L2-14681,Post Grduate Diploma in Business Management,Post Graduate Diploma in Business Management,Post Graduate Diploma,Business Administration,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06783
L2-14682,Psot Graduate Diploma in Business Management,Post Graduate Diploma in Business Management,Post Graduate Diploma,Business Administration,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06783
L2-14683,Post Graduate Dip1oma in Business Management,Post Graduate Diploma in Business Management,Post Graduate Diploma,Business Administration,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06783
L2-14684,Post Grduate Diploma in Human Resources Management,Post Graduate Diploma in Human Resources Management,Post Graduate Diploma,Human Resources Management,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06784
L2-14685,Psot Graduate Diploma in Human Resources Management,Post Graduate Diploma in Human Resources Management,Post Graduate Diploma,Human Resources Management,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06784
L2-14686,Post Graduate Dip1oma in Human Resources Management,Post Graduate Diploma in Human Resources Management,Post Graduate Diploma,Human Resources Management,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06784
L2-14687,Dip. ngg in Commerce,Dip. Engg in Commerce,Post Graduate Diploma,Commerce,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06785
L2-14688,Dpi. Engg in Commerce,Dip. Engg in Commerce,Post Graduate Diploma,Commerce,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06785
L2-14689,"Polytchnic, Marketing","Polytechnic, Marketing",Post Graduate Diploma,Marketing,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06786
L2-14690,"Ploytechnic, Marketing","Polytechnic, Marketing",Post Graduate Diploma,Marketing,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06786
L2-14691,"Po1ytechnic, Marketing","Polytechnic, Marketing",Post Graduate Diploma,Marketing,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06786
L2-14692,post grduate diploma in management,post graduate diploma in management,Post Graduate Diploma,Business Administration,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06787
L2-14693,psot graduate diploma in management,post graduate diploma in management,Post Graduate Diploma,Business Administration,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06787
L2-14694,post graduate dip1oma in management,post graduate diploma in management,Post Graduate Diploma,Business Administration,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06787
L2-14695,3 Yar Diploma / Human Resources Management,3 Year Diploma / Human Resources Management,Post Graduate Diploma,Human Resources Management,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06788
L2-14696,3 eYar Diploma / Human Resources Management,3 Year Diploma / Human Resources Management,Post Graduate Diploma,Human Resources Management,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06788
L2-14697,3 Year Dip1oma / Human Resources Management,3 Year Diploma / Human Resources Management,Post Graduate Diploma,Human Resources Management,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06788
L2-14698,Dip. ngg / Marketing,Dip. Engg / Marketing,Post Graduate Diploma,Marketing,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06789
L2-14699,Dpi. Engg / Marketing,Dip. Engg / Marketing,Post Graduate Diploma,Marketing,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06789
L2-14700,PG DP,PG DIP,Post Graduate Diploma,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06790
L2-14701,PG IDP,PG DIP,Post Graduate Diploma,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06790
L2-14702,3 Yar Diploma (Human Resources Management),3 Year Diploma (Human Resources Management),Post Graduate Diploma,Human Resources Management,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06791
L2-14703,3 eYar Diploma (Human Resources Management),3 Year Diploma (Human Resources Management),Post Graduate Diploma,Human Resources Management,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06791
L2-14704,3 Year Dip1oma (Human Resources Management),3 Year Diploma (Human Resources Management),Post Graduate Diploma,Human Resources Management,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06791
L2-14705,3 Year Diploma (Human Resources Manag,3 Year Diploma (Human Resources Management),Post Graduate Diploma,Human Resources Management,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06791
L2-14706,Post Grduate Diploma (Accounting),Post Graduate Diploma (Accounting),Post Graduate Diploma,Accounting,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06792
L2-14707,Psot Graduate Diploma (Accounting),Post Graduate Diploma (Accounting),Post Graduate Diploma,Accounting,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06792
L2-14708,Post Graduate Dip1oma (Accounting),Post Graduate Diploma (Accounting),Post Graduate Diploma,Accounting,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06792
L2-14709,Post Graduate Diploma (Accou,Post Graduate Diploma (Accounting),Post Graduate Diploma,Accounting,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06792
L2-14710,Dip. ngg in Banking and Finance,Dip. Engg in Banking and Finance,Post Graduate Diploma,Banking and Finance,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06793
L2-14711,Dpi. Engg in Banking and Finance,Dip. Engg in Banking and Finance,Post Graduate Diploma,Banking and Finance,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06793
L2-14712,Post Grduate Diploma in Management,Post Graduate Diploma in Management,Post Graduate Diploma,Business Administration,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06794
L2-14713,Psot Graduate Diploma in Management,Post Graduate Diploma in Management,Post Graduate Diploma,Business Administration,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06794
L2-14714,Post Graduate Dip1oma in Management,Post Graduate Diploma in Management,Post Graduate Diploma,Business Administration,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06794
L2-14715,Polytchnic (Finance),Polytechnic (Finance),Post Graduate Diploma,Finance,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06795
L2-14716,Ploytechnic (Finance),Polytechnic (Finance),Post Graduate Diploma,Finance,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06795
L2-14717,Po1ytechnic (Finance),Polytechnic (Finance),Post Graduate Diploma,Finance,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06795
L2-14718,Polytechnic (Fin,Polytechnic (Finance),Post Graduate Diploma,Finance,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06795
L2-14719,"3 Yar Diploma, Human Resources Management","3 Year Diploma, Human Resources Management",Post Graduate Diploma,Human Resources Management,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06796
L2-14720,"3 eYar Diploma, Human Resources Management","3 Year Diploma, Human Resources Management",Post Graduate Diploma,Human Resources Management,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06796
L2-14721,"3 Year Dip1oma, Human Resources Management","3 Year Diploma, Human Resources Management",Post Graduate Diploma,Human Resources Management,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06796
L2-14722,Dip. ngg / International Business,Dip. Engg / International Business,Post Graduate Diploma,International Business,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06797
L2-14723,Dpi. Engg / International Business,Dip. Engg / International Business,Post Graduate Diploma,International Business,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06797
L2-14724,"3 Yar Diploma, Finance","3 Year Diploma, Finance",Post Graduate Diploma,Finance,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06798
L2-14725,"3 eYar Diploma, Finance","3 Year Diploma, Finance",Post Graduate Diploma,Finance,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06798
L2-14726,"3 Year Dip1oma, Finance","3 Year Diploma, Finance",Post Graduate Diploma,Finance,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06798
L2-14727,Dip. ngg - Banking and Finance,Dip. Engg - Banking and Finance,Post Graduate Diploma,Banking and Finance,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06799
L2-14728,Dpi. Engg - Banking and Finance,Dip. Engg - Banking and Finance,Post Graduate Diploma,Banking and Finance,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06799
L2-14729,"Polytchnic, Entrepreneurship","Polytechnic, Entrepreneurship",Post Graduate Diploma,Entrepreneurship,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06800
L2-14730,"Ploytechnic, Entrepreneurship","Polytechnic, Entrepreneurship",Post Graduate Diploma,Entrepreneurship,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06800
L2-14731,"Po1ytechnic, Entrepreneurship","Polytechnic, Entrepreneurship",Post Graduate Diploma,Entrepreneurship,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06800
L2-14732,3 Yar Diploma in Marketing,3 Year Diploma in Marketing,Post Graduate Diploma,Marketing,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06801
L2-14733,3 eYar Diploma in Marketing,3 Year Diploma in Marketing,Post Graduate Diploma,Marketing,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06801
L2-14734,3 Year Dip1oma in Marketing,3 Year Diploma in Marketing,Post Graduate Diploma,Marketing,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06801
L2-14735,Post Grduate Diploma / International Business,Post Graduate Diploma / International Business,Post Graduate Diploma,International Business,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06802
L2-14736,Psot Graduate Diploma / International Business,Post Graduate Diploma / International Business,Post Graduate Diploma,International Business,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06802
L2-14737,Post Graduate Dip1oma / International Business,Post Graduate Diploma / International Business,Post Graduate Diploma,International Business,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06802
L2-14738,Post Grduate Diploma (Operations Management),Post Graduate Diploma (Operations Management),Post Graduate Diploma,Operations Management,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06803
L2-14739,Psot Graduate Diploma (Operations Management),Post Graduate Diploma (Operations Management),Post Graduate Diploma,Operations Management,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06803
L2-14740,Post Graduate Dip1oma (Operations Management),Post Graduate Diploma (Operations Management),Post Graduate Diploma,Operations Management,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06803
L2-14741,Post Graduate Diploma (Operations Manag,Post Graduate Diploma (Operations Management),Post Graduate Diploma,Operations Management,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06803
L2-14742,PG Dp (Hons),PG Dip (Hons),Post Graduate Diploma,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06804
L2-14743,PG iDp (Hons),PG Dip (Hons),Post Graduate Diploma,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06804
L2-14744,PG Dip (Ho,PG Dip (Hons),Post Graduate Diploma,,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06804
L2-14745,3 Yar Diploma in Operations Management,3 Year Diploma in Operations Management,Post Graduate Diploma,Operations Management,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06805
L2-14746,3 eYar Diploma in Operations Management,3 Year Diploma in Operations Management,Post Graduate Diploma,Operations Management,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06805
L2-14747,3 Year Dip1oma in Operations Management,3 Year Diploma in Operations Management,Post Graduate Diploma,Operations Management,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06805
L2-14748,Post Grduate Diploma - Business Administration,Post Graduate Diploma - Business Administration,Post Graduate Diploma,Business Administration,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06806
L2-14749,Psot Graduate Diploma - Business Administration,Post Graduate Diploma - Business Administration,Post Graduate Diploma,Business Administration,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06806
L2-14750,Post Grduate Diploma - Finance,Post Graduate Diploma - Finance,Post Graduate Diploma,Finance,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06807
L2-14751,Psot Graduate Diploma - Finance,Post Graduate Diploma - Finance,Post Graduate Diploma,Finance,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06807
L2-14752,Post Graduate Dip1oma - Finance,Post Graduate Diploma - Finance,Post Graduate Diploma,Finance,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06807
L2-14753,Post Grduate Diploma (Commerce),Post Graduate Diploma (Commerce),Post Graduate Diploma,Commerce,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06808
L2-14754,Psot Graduate Diploma (Commerce),Post Graduate Diploma (Commerce),Post Graduate Diploma,Commerce,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06808
L2-14755,Post Graduate Dip1oma (Commerce),Post Graduate Diploma (Commerce),Post Graduate Diploma,Commerce,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06808
L2-14756,Post Graduate Diploma (Comm,Post Graduate Diploma (Commerce),Post Graduate Diploma,Commerce,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06808
L2-14757,Dip. ngg in Marketing,Dip. Engg in Marketing,Post Graduate Diploma,Marketing,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06809
L2-14758,Dpi. Engg in Marketing,Dip. Engg in Marketing,Post Graduate Diploma,Marketing,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06809
L2-14759,Dip. ngg (International Business),Dip. Engg (International Business),Post Graduate Diploma,International Business,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06810
L2-14760,Dpi. Engg (International Business),Dip. Engg (International Business),Post Graduate Diploma,International Business,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06810
L2-14761,Dip. Engg (International Busi,Dip. Engg (International Business),Post Graduate Diploma,International Business,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06810
L2-14762,Post Grduate Diploma in Banking and Finance,Post Graduate Diploma in Banking and Finance,Post Graduate Diploma,Banking and Finance,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06811
L2-14763,Psot Graduate Diploma in Banking and Finance,Post Graduate Diploma in Banking and Finance,Post Graduate Diploma,Banking and Finance,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06811
L2-14764,Post Graduate Dip1oma in Banking and Finance,Post Graduate Diploma in Banking and Finance,Post Graduate Diploma,Banking and Finance,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06811
L2-14765,Polytchnic in International Business,Polytechnic in International Business,Post Graduate Diploma,International Business,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06812
L2-14766,Ploytechnic in International Business,Polytechnic in International Business,Post Graduate Diploma,International Business,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06812
L2-14767,Po1ytechnic in International Business,Polytechnic in International Business,Post Graduate Diploma,International Business,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06812
L2-14768,3 Yar Diploma / International Business,3 Year Diploma / International Business,Post Graduate Diploma,International Business,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06813
L2-14769,3 eYar Diploma / International Business,3 Year Diploma / International Business,Post Graduate Diploma,International Business,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06813
L2-14770,3 Year Dip1oma / International Business,3 Year Diploma / International Business,Post Graduate Diploma,International Business,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-06813
L2-14771,Post Grduate Diploma / Commerce,Post Graduate Diploma / Commerce,Post Graduate Diploma,Commerce,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06814
L2-14772,Psot Graduate Diploma / Commerce,Post Graduate Diploma / Commerce,Post Graduate Diploma,Commerce,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-06814
